ID,target_probability,target_Class
46720,0.010587139,0
46721,0.448874965,0
46722,0.050603715,0
46723,0.103871491,0
46724,0.48530862,0
46725,0.02500122,0
46726,0.257549345,0
46727,0.006456882,0
46728,0.010332115,0
46729,0.120732189,0
46730,0.109067258,0
46731,0.135204107,0
46732,0.165337049,0
46733,0.006518124,0
46734,0.007835336,0
46735,0.00961019,0
46736,0.013740805,0
46737,0.331969318,0
46738,0.010174465,0
46739,0.006296604,0
46740,0.017273097,0
46741,0.973994182,1
46742,0.120355982,0
46743,0.007488262,0
46744,0.006446501,0
46745,0.006038756,0
46746,0.006259478,0
46747,0.831714457,1
46748,0.065087888,0
46749,0.012276147,0
46750,0.009259762,0
46751,0.013929194,0
46752,0.1937875,0
46753,0.009878509,0
46754,0.092838337,0
46755,0.010424565,0
46756,0.97670356,1
46757,0.007376975,0
46758,0.010284851,0
46759,0.011936989,0
46760,0.13470676,0
46761,0.09067913,0
46762,0.047245775,0
46763,0.006699008,0
46764,0.103228582,0
46765,0.846942811,1
46766,0.100009898,0
46767,0.05449323,0
46768,0.007070653,0
46769,0.07222068,0
46770,0.083701308,0
46771,0.018412168,0
46772,0.008484679,0
46773,0.140626443,0
46774,0.006439282,0
46775,0.011033445,0
46776,0.030351546,0
46777,0.006950012,0
46778,0.139286922,0
46779,0.006400548,0
46780,0.010865474,0
46781,0.661118681,1
46782,0.81427418,1
46783,0.030977708,0
46784,0.012257329,0
46785,0.007675288,0
46786,0.011105142,0
46787,0.006054972,0
46788,0.083084794,0
46789,0.144152561,0
46790,0.009061068,0
46791,0.207493653,0
46792,0.019649732,0
46793,0.976166378,1
46794,0.024922015,0
46795,0.084316449,0
46796,0.005875082,0
46797,0.007274602,0
46798,0.007481497,0
46799,0.006210353,0
46800,0.010668126,0
46801,0.024285064,0
46802,0.070634001,0
46803,0.009849535,0
46804,0.007083789,0
46805,0.006271379,0
46806,0.035777954,0
46807,0.106933326,0
46808,0.005997343,0
46809,0.971236374,1
46810,0.038218108,0
46811,0.009166492,0
46812,0.097571226,0
46813,0.102303842,0
46814,0.105142772,0
46815,0.014687321,0
46816,0.006913631,0
46817,0.006637991,0
46818,0.033707356,0
46819,0.341179102,0
46820,0.006239246,0
46821,0.038390101,0
46822,0.009440048,0
46823,0.375584465,0
46824,0.021955759,0
46825,0.010036893,0
46826,0.754843553,1
46827,0.450962302,0
46828,0.1042147,0
46829,0.025042075,0
46830,0.092691321,0
46831,0.006477755,0
46832,0.082760331,0
46833,0.102637689,0
46834,0.944418744,1
46835,0.018573194,0
46836,0.023311942,0
46837,0.100945035,0
46838,0.014096097,0
46839,0.023642019,0
46840,0.006455113,0
46841,0.184982421,0
46842,0.006538001,0
46843,0.033050932,0
46844,0.009917195,0
46845,0.012663007,0
46846,0.010810127,0
46847,0.008492054,0
46848,0.037310998,0
46849,0.006413612,0
46850,0.01130841,0
46851,0.095651034,0
46852,0.133249415,0
46853,0.013995356,0
46854,0.015380296,0
46855,0.01321203,0
46856,0.037569467,0
46857,0.006421056,0
46858,0.007549891,0
46859,0.009561556,0
46860,0.030975512,0
46861,0.092670188,0
46862,0.506415239,1
46863,0.10978366,0
46864,0.006091235,0
46865,0.008694126,0
46866,0.010498741,0
46867,0.008043871,0
46868,0.615675379,1
46869,0.112479041,0
46870,0.007541447,0
46871,0.843936191,1
46872,0.007349759,0
46873,0.033080518,0
46874,0.007802425,0
46875,0.014436364,0
46876,0.025249538,0
46877,0.006020184,0
46878,0.010815145,0
46879,0.04178054,0
46880,0.008866187,0
46881,0.01451299,0
46882,0.00974506,0
46883,0.018086704,0
46884,0.021561146,0
46885,0.008992585,0
46886,0.008170706,0
46887,0.014354326,0
46888,0.068112151,0
46889,0.038845393,0
46890,0.006696573,0
46891,0.009188522,0
46892,0.005988269,0
46893,0.031113621,0
46894,0.009347941,0
46895,0.008431412,0
46896,0.006682011,0
46897,0.434423917,0
46898,0.983917823,1
46899,0.100670155,0
46900,0.128780561,0
46901,0.00672657,0
46902,0.01627698,0
46903,0.00722114,0
46904,0.009954906,0
46905,0.009059801,0
46906,0.007401111,0
46907,0.042186197,0
46908,0.055395544,0
46909,0.015087165,0
46910,0.007904112,0
46911,0.007298985,0
46912,0.009484831,0
46913,0.013390238,0
46914,0.00657008,0
46915,0.099105127,0
46916,0.007781869,0
46917,0.04661612,0
46918,0.032264533,0
46919,0.107202466,0
46920,0.509349531,1
46921,0.010105915,0
46922,0.098162966,0
46923,0.009274778,0
46924,0.205520124,0
46925,0.061544827,0
46926,0.007126764,0
46927,0.007304467,0
46928,0.181796706,0
46929,0.013784939,0
46930,0.126258079,0
46931,0.012484782,0
46932,0.018750944,0
46933,0.137516704,0
46934,0.011478758,0
46935,0.017344407,0
46936,0.61671431,1
46937,0.13525522,0
46938,0.139641132,0
46939,0.013489142,0
46940,0.017356242,0
46941,0.008241756,0
46942,0.012715681,0
46943,0.022692459,0
46944,0.010218342,0
46945,0.048624556,0
46946,0.017307896,0
46947,0.006233133,0
46948,0.012923892,0
46949,0.011307529,0
46950,0.00654364,0
46951,0.104881971,0
46952,0.140625372,0
46953,0.007556499,0
46954,0.116558287,0
46955,0.166570227,0
46956,0.00895332,0
46957,0.043998295,0
46958,0.009469942,0
46959,0.009497945,0
46960,0.956062981,1
46961,0.352201813,0
46962,0.018583023,0
46963,0.00633541,0
46964,0.926432599,1
46965,0.009232518,0
46966,0.019604134,0
46967,0.101255634,0
46968,0.01485526,0
46969,0.206058879,0
46970,0.025498918,0
46971,0.009850896,0
46972,0.009804863,0
46973,0.006820563,0
46974,0.172578534,0
46975,0.053305073,0
46976,0.01071863,0
46977,0.117005185,0
46978,0.012537335,0
46979,0.983515558,1
46980,0.006584345,0
46981,0.011763997,0
46982,0.032501111,0
46983,0.019701354,0
46984,0.010270348,0
46985,0.006020806,0
46986,0.007718659,0
46987,0.0847293,0
46988,0.019843974,0
46989,0.008744213,0
46990,0.007018115,0
46991,0.005747607,0
46992,0.042155239,0
46993,0.971948383,1
46994,0.975239688,1
46995,0.400194265,0
46996,0.079327122,0
46997,0.006660025,0
46998,0.006214567,0
46999,0.013335915,0
47000,0.864756883,1
47001,0.050527715,0
47002,0.016100978,0
47003,0.010748783,0
47004,0.006385926,0
47005,0.253678888,0
47006,0.007337064,0
47007,0.195911109,0
47008,0.007398382,0
47009,0.108559322,0
47010,0.126491346,0
47011,0.109970369,0
47012,0.071361384,0
47013,0.00698954,0
47014,0.014122116,0
47015,0.080482674,0
47016,0.120855267,0
47017,0.010126891,0
47018,0.011575337,0
47019,0.015417769,0
47020,0.007450805,0
47021,0.877530717,1
47022,0.007322699,0
47023,0.007893043,0
47024,0.011222937,0
47025,0.93420719,1
47026,0.013350086,0
47027,0.006081125,0
47028,0.101506563,0
47029,0.006851225,0
47030,0.010057357,0
47031,0.124027303,0
47032,0.988363581,1
47033,0.03424931,0
47034,0.562283447,1
47035,0.447436985,0
47036,0.101078344,0
47037,0.006658305,0
47038,0.006122112,0
47039,0.01209167,0
47040,0.009255664,0
47041,0.00850499,0
47042,0.011187752,0
47043,0.035889767,0
47044,0.978144907,1
47045,0.011317572,0
47046,0.01305441,0
47047,0.07347686,0
47048,0.049440842,0
47049,0.108186504,0
47050,0.006881435,0
47051,0.022660609,0
47052,0.013561372,0
47053,0.008013409,0
47054,0.103500613,0
47055,0.117739453,0
47056,0.677582169,1
47057,0.135008756,0
47058,0.011954483,0
47059,0.016775979,0
47060,0.01694733,0
47061,0.913576878,1
47062,0.235097441,0
47063,0.107600526,0
47064,0.022585115,0
47065,0.014115517,0
47066,0.064453504,0
47067,0.008232845,0
47068,0.143398361,0
47069,0.009312992,0
47070,0.055030233,0
47071,0.979951787,1
47072,0.005851218,0
47073,0.016562733,0
47074,0.039524872,0
47075,0.137680418,0
47076,0.006779026,0
47077,0.548465075,1
47078,0.006866805,0
47079,0.009429288,0
47080,0.00718611,0
47081,0.010771063,0
47082,0.024234576,0
47083,0.011153366,0
47084,0.01179357,0
47085,0.009774482,0
47086,0.123121964,0
47087,0.021826158,0
47088,0.101506563,0
47089,0.832020117,1
47090,0.092026898,0
47091,0.006211796,0
47092,0.009342696,0
47093,0.065916015,0
47094,0.107927608,0
47095,0.156433512,0
47096,0.005824816,0
47097,0.010747063,0
47098,0.009465371,0
47099,0.010864229,0
47100,0.006527494,0
47101,0.008906306,0
47102,0.014760534,0
47103,0.107202466,0
47104,0.091177,0
47105,0.006167806,0
47106,0.970912863,1
47107,0.675553313,1
47108,0.007804579,0
47109,0.01049108,0
47110,0.121730747,0
47111,0.008838487,0
47112,0.077728475,0
47113,0.103392503,0
47114,0.366168682,0
47115,0.009011493,0
47116,0.032954119,0
47117,0.012903297,0
47118,0.962630676,1
47119,0.546355261,1
47120,0.021832752,0
47121,0.023914501,0
47122,0.288223332,0
47123,0.016183384,0
47124,0.009534159,0
47125,0.26192725,0
47126,0.092549174,0
47127,0.462766807,0
47128,0.006272125,0
47129,0.090727917,0
47130,0.025164314,0
47131,0.684129794,1
47132,0.006295553,0
47133,0.005961893,0
47134,0.010638066,0
47135,0.017503581,0
47136,0.04357675,0
47137,0.088055643,0
47138,0.011346482,0
47139,0.046600946,0
47140,0.008252206,0
47141,0.207572902,0
47142,0.016239493,0
47143,0.071433348,0
47144,0.009219204,0
47145,0.009062836,0
47146,0.019024027,0
47147,0.00691117,0
47148,0.56332014,1
47149,0.919721863,1
47150,0.011157385,0
47151,0.007172173,0
47152,0.009444582,0
47153,0.03872274,0
47154,0.007085302,0
47155,0.013901294,0
47156,0.014724799,0
47157,0.006174348,0
47158,0.120387712,0
47159,0.111048658,0
47160,0.006236087,0
47161,0.015307273,0
47162,0.132655911,0
47163,0.046247605,0
47164,0.023381186,0
47165,0.396877577,0
47166,0.139283337,0
47167,0.978197019,1
47168,0.952720423,1
47169,0.007724628,0
47170,0.010355566,0
47171,0.020546038,0
47172,0.123932944,0
47173,0.010177134,0
47174,0.008897519,0
47175,0.012203613,0
47176,0.147877464,0
47177,0.126852596,0
47178,0.009228431,0
47179,0.014539355,0
47180,0.02415043,0
47181,0.005996615,0
47182,0.008679202,0
47183,0.011414495,0
47184,0.013762863,0
47185,0.012125859,0
47186,0.006073837,0
47187,0.035430631,0
47188,0.008397514,0
47189,0.010343683,0
47190,0.007132684,0
47191,0.098793629,0
47192,0.032768093,0
47193,0.011102019,0
47194,0.030257249,0
47195,0.04301019,0
47196,0.039930759,0
47197,0.006364849,0
47198,0.116527066,0
47199,0.00713561,0
47200,0.830266055,1
47201,0.006479206,0
47202,0.016013405,0
47203,0.006385386,0
47204,0.978207509,1
47205,0.009455172,0
47206,0.006122747,0
47207,0.01823703,0
47208,0.008198887,0
47209,0.10177565,0
47210,0.008298114,0
47211,0.020936648,0
47212,0.006428441,0
47213,0.016631463,0
47214,0.19987175,0
47215,0.007280519,0
47216,0.239949772,0
47217,0.007477332,0
47218,0.015798218,0
47219,0.005784948,0
47220,0.0728424,0
47221,0.022597897,0
47222,0.085648867,0
47223,0.033954207,0
47224,0.106785263,0
47225,0.022946918,0
47226,0.11456562,0
47227,0.011923165,0
47228,0.114773224,0
47229,0.005772635,0
47230,0.01235679,0
47231,0.006954998,0
47232,0.008657305,0
47233,0.687259383,1
47234,0.010092832,0
47235,0.027115556,0
47236,0.012347112,0
47237,0.010424187,0
47238,0.103344706,0
47239,0.088171827,0
47240,0.017020114,0
47241,0.567964428,1
47242,0.007872811,0
47243,0.006031121,0
47244,0.200824278,0
47245,0.136955227,0
47246,0.103228582,0
47247,0.010813877,0
47248,0.01045009,0
47249,0.13818299,0
47250,0.008232643,0
47251,0.010082094,0
47252,0.880904324,1
47253,0.006168884,0
47254,0.010685113,0
47255,0.290443652,0
47256,0.008297396,0
47257,0.586870258,1
47258,0.124727168,0
47259,0.978773884,1
47260,0.008790286,0
47261,0.010218498,0
47262,0.0227371,0
47263,0.012149118,0
47264,0.005876882,0
47265,0.010058553,0
47266,0.018846678,0
47267,0.00947596,0
47268,0.008223232,0
47269,0.03507911,0
47270,0.138346665,0
47271,0.023030277,0
47272,0.014431258,0
47273,0.006076869,0
47274,0.315304192,0
47275,0.150763326,0
47276,0.101506563,0
47277,0.096357463,0
47278,0.11084278,0
47279,0.008449465,0
47280,0.017576275,0
47281,0.020479088,0
47282,0.716403326,1
47283,0.010132731,0
47284,0.064536455,0
47285,0.082449628,0
47286,0.064310147,0
47287,0.506259726,1
47288,0.014892455,0
47289,0.007183553,0
47290,0.104046115,0
47291,0.008739787,0
47292,0.020540312,0
47293,0.006406766,0
47294,0.026863063,0
47295,0.00807204,0
47296,0.109233494,0
47297,0.070304794,0
47298,0.010624821,0
47299,0.006625739,0
47300,0.108569072,0
47301,0.018608189,0
47302,0.008889468,0
47303,0.122697509,0
47304,0.006981066,0
47305,0.032994813,0
47306,0.005988269,0
47307,0.01740096,0
47308,0.088960515,0
47309,0.019694697,0
47310,0.202990442,0
47311,0.893031045,1
47312,0.007648994,0
47313,0.009398852,0
47314,0.007153639,0
47315,0.021975361,0
47316,0.109195193,0
47317,0.601123493,1
47318,0.218743212,0
47319,0.032264533,0
47320,0.008948911,0
47321,0.007063959,0
47322,0.808082923,1
47323,0.005867838,0
47324,0.018564791,0
47325,0.009849852,0
47326,0.014102928,0
47327,0.037932628,0
47328,0.215350712,0
47329,0.892195687,1
47330,0.011438742,0
47331,0.010189833,0
47332,0.006343301,0
47333,0.006548678,0
47334,0.03160749,0
47335,0.038716125,0
47336,0.016298816,0
47337,0.89321131,1
47338,0.067007779,0
47339,0.010087356,0
47340,0.054560068,0
47341,0.00642593,0
47342,0.009537992,0
47343,0.007640437,0
47344,0.006296604,0
47345,0.103465106,0
47346,0.01070879,0
47347,0.26576947,0
47348,0.015096391,0
47349,0.007458884,0
47350,0.134187828,0
47351,0.012486439,0
47352,0.009445015,0
47353,0.986736618,1
47354,0.009440879,0
47355,0.043834714,0
47356,0.132100717,0
47357,0.101940039,0
47358,0.006767553,0
47359,0.007463757,0
47360,0.011799018,0
47361,0.217225229,0
47362,0.017438352,0
47363,0.006753789,0
47364,0.010702818,0
47365,0.018490184,0
47366,0.05315384,0
47367,0.915209056,1
47368,0.007907633,0
47369,0.01700991,0
47370,0.962738734,1
47371,0.00591318,0
47372,0.052532907,0
47373,0.039446894,0
47374,0.011309455,0
47375,0.106874866,0
47376,0.018020197,0
47377,0.006417401,0
47378,0.008211789,0
47379,0.09283094,0
47380,0.011358085,0
47381,0.009308289,0
47382,0.005727118,0
47383,0.142945026,0
47384,0.007222268,0
47385,0.011282876,0
47386,0.120983896,0
47387,0.01975979,0
47388,0.013398374,0
47389,0.00656338,0
47390,0.300490499,0
47391,0.025813073,0
47392,0.046274298,0
47393,0.017359934,0
47394,0.031462665,0
47395,0.007382122,0
47396,0.006298493,0
47397,0.005881009,0
47398,0.013619029,0
47399,0.006494681,0
47400,0.007168145,0
47401,0.010707641,0
47402,0.009944873,0
47403,0.011138727,0
47404,0.006727095,0
47405,0.013890694,0
47406,0.012578875,0
47407,0.843232828,1
47408,0.013629799,0
47409,0.110068056,0
47410,0.113505409,0
47411,0.007819102,0
47412,0.04211543,0
47413,0.008684346,0
47414,0.07001786,0
47415,0.084345746,0
47416,0.013686454,0
47417,0.008635082,0
47418,0.098461221,0
47419,0.119371245,0
47420,0.01041551,0
47421,0.099530117,0
47422,0.010024014,0
47423,0.006211221,0
47424,0.007095396,0
47425,0.036704127,0
47426,0.075999156,0
47427,0.013821972,0
47428,0.082377407,0
47429,0.010338996,0
47430,0.020541726,0
47431,0.021805346,0
47432,0.009315123,0
47433,0.105269886,0
47434,0.120855267,0
47435,0.0067986,0
47436,0.011817273,0
47437,0.468415089,0
47438,0.006456487,0
47439,0.101506563,0
47440,0.038323429,0
47441,0.033712723,0
47442,0.114730805,0
47443,0.00746282,0
47444,0.009778775,0
47445,0.007709552,0
47446,0.03804999,0
47447,0.099402485,0
47448,0.007828323,0
47449,0.014920631,0
47450,0.086725188,0
47451,0.01255054,0
47452,0.009898638,0
47453,0.013152058,0
47454,0.11504711,0
47455,0.007226866,0
47456,0.017868747,0
47457,0.981843491,1
47458,0.009664199,0
47459,0.332350385,0
47460,0.030840712,0
47461,0.017923404,0
47462,0.013794516,0
47463,0.023194801,0
47464,0.652217714,1
47465,0.012604312,0
47466,0.009658187,0
47467,0.013303906,0
47468,0.085869066,0
47469,0.007259495,0
47470,0.008081057,0
47471,0.017754214,0
47472,0.685364181,1
47473,0.151598671,0
47474,0.010101881,0
47475,0.61110492,1
47476,0.029687484,0
47477,0.509416161,1
47478,0.006620101,0
47479,0.026399785,0
47480,0.011347229,0
47481,0.259420716,0
47482,0.099298384,0
47483,0.087546514,0
47484,0.006392479,0
47485,0.006364562,0
47486,0.073275633,0
47487,0.010199411,0
47488,0.012860892,0
47489,0.00592708,0
47490,0.010379278,0
47491,0.891832719,1
47492,0.006656678,0
47493,0.006399417,0
47494,0.026379381,0
47495,0.009508554,0
47496,0.0493793,0
47497,0.536553151,1
47498,0.031458046,0
47499,0.579704365,1
47500,0.885446517,1
47501,0.017184528,0
47502,0.0847293,0
47503,0.006502623,0
47504,0.02575751,0
47505,0.960755735,1
47506,0.450870257,0
47507,0.024209091,0
47508,0.006167107,0
47509,0.007069454,0
47510,0.005904759,0
47511,0.122697509,0
47512,0.016238032,0
47513,0.044531178,0
47514,0.014478715,0
47515,0.080840233,0
47516,0.112068038,0
47517,0.038006126,0
47518,0.011122937,0
47519,0.119446306,0
47520,0.223810907,0
47521,0.168064089,0
47522,0.011022855,0
47523,0.0079359,0
47524,0.009824359,0
47525,0.007918834,0
47526,0.014185862,0
47527,0.965258693,1
47528,0.111859998,0
47529,0.00591318,0
47530,0.009853586,0
47531,0.074785773,0
47532,0.009163496,0
47533,0.009271811,0
47534,0.022319574,0
47535,0.010050562,0
47536,0.046295582,0
47537,0.140039003,0
47538,0.775582783,1
47539,0.116676972,0
47540,0.014114559,0
47541,0.009852119,0
47542,0.007354461,0
47543,0.109383556,0
47544,0.023949659,0
47545,0.049156348,0
47546,0.007535781,0
47547,0.012575892,0
47548,0.011493584,0
47549,0.032078674,0
47550,0.01000525,0
47551,0.096983601,0
47552,0.008414718,0
47553,0.006274546,0
47554,0.013046093,0
47555,0.022550112,0
47556,0.09283094,0
47557,0.952129495,1
47558,0.011297039,0
47559,0.01445395,0
47560,0.005782724,0
47561,0.007108916,0
47562,0.008462821,0
47563,0.035004644,0
47564,0.012870472,0
47565,0.032629228,0
47566,0.009159913,0
47567,0.009757451,0
47568,0.123932944,0
47569,0.006223461,0
47570,0.07608093,0
47571,0.009344217,0
47572,0.017038399,0
47573,0.038006126,0
47574,0.010094001,0
47575,0.009314703,0
47576,0.914906296,1
47577,0.026354825,0
47578,0.006006687,0
47579,0.006038882,0
47580,0.01451443,0
47581,0.005899253,0
47582,0.095908186,0
47583,0.047071869,0
47584,0.136814555,0
47585,0.006049445,0
47586,0.010359519,0
47587,0.036733407,0
47588,0.005844647,0
47589,0.009140907,0
47590,0.028966532,0
47591,0.041187054,0
47592,0.051878573,0
47593,0.976387971,1
47594,0.006517993,0
47595,0.007321351,0
47596,0.007049518,0
47597,0.013603162,0
47598,0.009734919,0
47599,0.108502249,0
47600,0.010769909,0
47601,0.006099512,0
47602,0.251799194,0
47603,0.006841821,0
47604,0.134121987,0
47605,0.39401307,0
47606,0.006148234,0
47607,0.445340154,0
47608,0.485627216,0
47609,0.950880275,1
47610,0.00616123,0
47611,0.007974582,0
47612,0.111048658,0
47613,0.090700946,0
47614,0.027295446,0
47615,0.006650079,0
47616,0.009623411,0
47617,0.016444964,0
47618,0.006430733,0
47619,0.00657331,0
47620,0.006137121,0
47621,0.832604933,1
47622,0.205214627,0
47623,0.006345738,0
47624,0.968605201,1
47625,0.115026085,0
47626,0.008997682,0
47627,0.007056059,0
47628,0.006066405,0
47629,0.020423335,0
47630,0.006274979,0
47631,0.063690865,0
47632,0.00908875,0
47633,0.015119372,0
47634,0.589442249,1
47635,0.129129671,0
47636,0.023548257,0
47637,0.010743788,0
47638,0.177389667,0
47639,0.016185365,0
47640,0.009413425,0
47641,0.129405249,0
47642,0.005993092,0
47643,0.009553658,0
47644,0.005816895,0
47645,0.007949356,0
47646,0.009283289,0
47647,0.108032306,0
47648,0.010160663,0
47649,0.019391494,0
47650,0.940314933,1
47651,0.007096886,0
47652,0.983812629,1
47653,0.140751667,0
47654,0.012040366,0
47655,0.008107396,0
47656,0.977888722,1
47657,0.530279175,1
47658,0.018064094,0
47659,0.097919147,0
47660,0.015123623,0
47661,0.011219287,0
47662,0.760258178,1
47663,0.025879381,0
47664,0.010870391,0
47665,0.123743626,0
47666,0.92162786,1
47667,0.465276216,0
47668,0.009570131,0
47669,0.137840992,0
47670,0.289618322,0
47671,0.019575895,0
47672,0.007682228,0
47673,0.048398657,0
47674,0.015399221,0
47675,0.009817981,0
47676,0.549671115,1
47677,0.102464271,0
47678,0.110352433,0
47679,0.021875328,0
47680,0.102604264,0
47681,0.006020806,0
47682,0.076678934,0
47683,0.980003445,1
47684,0.011710682,0
47685,0.011935794,0
47686,0.230397989,0
47687,0.014127611,0
47688,0.006213064,0
47689,0.01486616,0
47690,0.009351417,0
47691,0.010007072,0
47692,0.006436104,0
47693,0.013532556,0
47694,0.173169935,0
47695,0.006767285,0
47696,0.053775429,0
47697,0.00731465,0
47698,0.9298885,1
47699,0.017155184,0
47700,0.0073874,0
47701,0.13834363,0
47702,0.147219865,0
47703,0.012557194,0
47704,0.007335137,0
47705,0.011943061,0
47706,0.006776529,0
47707,0.011569557,0
47708,0.013913915,0
47709,0.009613967,0
47710,0.030697848,0
47711,0.007132583,0
47712,0.023149338,0
47713,0.029431309,0
47714,0.041012475,0
47715,0.005949996,0
47716,0.008672243,0
47717,0.009150233,0
47718,0.008813578,0
47719,0.014614963,0
47720,0.009437928,0
47721,0.016682557,0
47722,0.006601949,0
47723,0.861450713,1
47724,0.00785026,0
47725,0.02398515,0
47726,0.020488448,0
47727,0.018811966,0
47728,0.02330852,0
47729,0.098502396,0
47730,0.943919935,1
47731,0.123908901,0
47732,0.007688555,0
47733,0.00829126,0
47734,0.122503777,0
47735,0.982522373,1
47736,0.011148431,0
47737,0.083524311,0
47738,0.007249392,0
47739,0.007653707,0
47740,0.006372772,0
47741,0.198964108,0
47742,0.009834475,0
47743,0.01704607,0
47744,0.010269969,0
47745,0.008872671,0
47746,0.022832443,0
47747,0.006716452,0
47748,0.007051919,0
47749,0.021451456,0
47750,0.09400566,0
47751,0.752439479,1
47752,0.014123044,0
47753,0.875684398,1
47754,0.00956448,0
47755,0.007757559,0
47756,0.05976819,0
47757,0.117018223,0
47758,0.013587435,0
47759,0.00616203,0
47760,0.123481549,0
47761,0.006675955,0
47762,0.780738596,1
47763,0.011145438,0
47764,0.11407944,0
47765,0.010089661,0
47766,0.021667898,0
47767,0.898859691,1
47768,0.533156166,1
47769,0.009146227,0
47770,0.099530117,0
47771,0.111688959,0
47772,0.677215318,1
47773,0.006181909,0
47774,0.00902755,0
47775,0.029742338,0
47776,0.006381317,0
47777,0.009913007,0
47778,0.005844837,0
47779,0.116544722,0
47780,0.102310382,0
47781,0.006692758,0
47782,0.006518601,0
47783,0.980259089,1
47784,0.082615518,0
47785,0.12630567,0
47786,0.147994242,0
47787,0.418233874,0
47788,0.008438684,0
47789,0.006489485,0
47790,0.006207642,0
47791,0.899341572,1
47792,0.119904473,0
47793,0.009107277,0
47794,0.013955213,0
47795,0.100994477,0
47796,0.00732515,0
47797,0.006458881,0
47798,0.010304639,0
47799,0.007397282,0
47800,0.036189614,0
47801,0.091167472,0
47802,0.096414497,0
47803,0.103228582,0
47804,0.105269886,0
47805,0.00910312,0
47806,0.008357344,0
47807,0.013115487,0
47808,0.079894767,0
47809,0.117917139,0
47810,0.10685478,0
47811,0.016383099,0
47812,0.146895202,0
47813,0.009215237,0
47814,0.006064437,0
47815,0.019352818,0
47816,0.020114893,0
47817,0.012221696,0
47818,0.012248402,0
47819,0.160984463,0
47820,0.035853351,0
47821,0.084659691,0
47822,0.006463903,0
47823,0.130471668,0
47824,0.015261153,0
47825,0.007234917,0
47826,0.082013656,0
47827,0.12167689,0
47828,0.042729887,0
47829,0.01804993,0
47830,0.017078086,0
47831,0.007740852,0
47832,0.086425421,0
47833,0.006069289,0
47834,0.110234622,0
47835,0.016079785,0
47836,0.006084075,0
47837,0.006939969,0
47838,0.011900938,0
47839,0.116633186,0
47840,0.089606226,0
47841,0.01188423,0
47842,0.61990277,1
47843,0.00758683,0
47844,0.012773471,0
47845,0.012521163,0
47846,0.031167645,0
47847,0.007291514,0
47848,0.026586599,0
47849,0.00995464,0
47850,0.018522013,0
47851,0.006800629,0
47852,0.00592708,0
47853,0.229976775,0
47854,0.007413767,0
47855,0.585969406,1
47856,0.012514992,0
47857,0.02235771,0
47858,0.006448778,0
47859,0.031484901,0
47860,0.103411385,0
47861,0.023789789,0
47862,0.009146792,0
47863,0.035797728,0
47864,0.130675217,0
47865,0.026599912,0
47866,0.066418134,0
47867,0.012657489,0
47868,0.006447691,0
47869,0.00643602,0
47870,0.021874844,0
47871,0.00611709,0
47872,0.010344101,0
47873,0.00657331,0
47874,0.006188859,0
47875,0.018049979,0
47876,0.054669186,0
47877,0.983412979,1
47878,0.988933299,1
47879,0.099528064,0
47880,0.006386343,0
47881,0.007853735,0
47882,0.013667217,0
47883,0.012071168,0
47884,0.084908615,0
47885,0.126798396,0
47886,0.121085078,0
47887,0.011632341,0
47888,0.114951044,0
47889,0.116894022,0
47890,0.020121418,0
47891,0.021696978,0
47892,0.145447008,0
47893,0.009253495,0
47894,0.006020806,0
47895,0.009579956,0
47896,0.013355145,0
47897,0.013196574,0
47898,0.025315693,0
47899,0.006723521,0
47900,0.304170003,0
47901,0.006076869,0
47902,0.126513725,0
47903,0.068863996,0
47904,0.053340161,0
47905,0.034892342,0
47906,0.009276371,0
47907,0.007353296,0
47908,0.008420743,0
47909,0.009974098,0
47910,0.108314484,0
47911,0.006632131,0
47912,0.007494305,0
47913,0.012117576,0
47914,0.015218927,0
47915,0.00825428,0
47916,0.01109356,0
47917,0.087703421,0
47918,0.103392503,0
47919,0.131678669,0
47920,0.074908162,0
47921,0.009502328,0
47922,0.014170161,0
47923,0.009856343,0
47924,0.009199226,0
47925,0.00610487,0
47926,0.007236629,0
47927,0.072683491,0
47928,0.010917353,0
47929,0.010865511,0
47930,0.013105371,0
47931,0.008986416,0
47932,0.009618656,0
47933,0.009741767,0
47934,0.028378381,0
47935,0.008561749,0
47936,0.007935471,0
47937,0.110695874,0
47938,0.036821775,0
47939,0.006352967,0
47940,0.016577182,0
47941,0.007419034,0
47942,0.152721169,0
47943,0.982869723,1
47944,0.479578006,0
47945,0.008526713,0
47946,0.119173385,0
47947,0.006162927,0
47948,0.006723945,0
47949,0.11843038,0
47950,0.368078563,0
47951,0.008379729,0
47952,0.099858812,0
47953,0.118193084,0
47954,0.345801651,0
47955,0.008461699,0
47956,0.010475257,0
47957,0.040100775,0
47958,0.121456748,0
47959,0.015202705,0
47960,0.068569691,0
47961,0.084417853,0
47962,0.033867292,0
47963,0.006447762,0
47964,0.135831495,0
47965,0.127292518,0
47966,0.114986475,0
47967,0.801820557,1
47968,0.009205038,0
47969,0.006434637,0
47970,0.008452552,0
47971,0.136689089,0
47972,0.885100344,1
47973,0.005952034,0
47974,0.012635282,0
47975,0.007367541,0
47976,0.083805176,0
47977,0.00708204,0
47978,0.011820708,0
47979,0.038813504,0
47980,0.01024869,0
47981,0.010865571,0
47982,0.982971601,1
47983,0.186005663,0
47984,0.007583082,0
47985,0.006480865,0
47986,0.237144315,0
47987,0.013106286,0
47988,0.006921769,0
47989,0.861144917,1
47990,0.240105905,0
